content,score,text_clean,text_stemmed,lex_score,label
simpati sinyalnya parah bgt sekarang gak jelas menang nama doang,1,simpati sinyalnya parah banget sekarang enggak jelas menang nama doang,simpati sinyal parah banget sekarang tidak jelas menang nama doang,-12,negatif
nama Telkomsel keluhannya aplikasi lemot sering log out sendiri untuk hp Infinix ram 3. laporan selesai.,1,nama telkomsel keluhannya aplikasi lemot sering log out sendiri untuk hp infinix ram laporan selesai,nama telkomsel keluh aplikasi lemot sering log out sendiri hp infinix ram lapor selesai,-9,negatif
koneksi buruk banget.sering error sewaktu pembelian pulsa,1,koneksi buruk banget sering error sewaktu pembelian pulsa,koneksi buruk banget sering error waktu beli pulsa,-12,negatif
"tambah tahun makin buruk. pelayanan buruk, sinyal buruk, beli pulsa buat perpanjangan aja buruk..",1,tambah tahun makin buruk pelayanan buruk sinyal buruk beli pulsa buat perpanjangan saja buruk,tambah tahun makin buruk pelayanan buruk sinyal buruk beli pulsa buat panjang buruk,-13,negatif
"sering lemot, tarif paketan semakin mahal",1,sering lemot tarif paketan semakin mahal,sering lemot tarif paket semakin mahal,5,negatif
tolong deh ya ini abis update knp malah banyak bug trus lag anjir gajelas bgt buset,1,tolong deh ya ini habis update kenapa malah banyak bug terus lag anjir enggak jelas banget buset,deh habis update malah banyak bug terus lag anjir tidak jelas banget buset,-8,negatif
"tolong lah ini cuman apk buat beli kuota, ngga usah di bikin berat"" pake ada fitur game gapenting, orang gapeduli sama fitur sok kekinian kalian. fokus jualan kuota aja",1,tolong lah ini cuman apk buat beli kuota enggak usah di bikin berat pakai ada fitur game gapenting orang gapeduli sama fitur sok kekinian kalian fokus jualan kuota saja,lah cuman apk buat beli kuota tidak usah bikin berat pakai fitur game gapenting orang gapeduli sama fitur sok kini kalian fokus jual kuota,-4,negatif
harga kuota makin tinggi jaringan internetnya makin buruk.,1,harga kuota makin tinggi jaringan internetnya makin buruk,harga kuota makin tinggi jaring internat makin buruk,4,negatif
tolong sesuaikan lah harga sama kualitas. jelek sekali sinyalnya pakai game doang. harga selangit sinyal sulit,1,tolong sesuaikan lah harga sama kualitas jelek sekali sinyalnya pakai game doang harga selangit sinyal sulit,sesuai lah harga sama kualitas jelek sekali sinyal pakai game doang harga langit sinyal sulit,12,negatif
apa gunanya ad pilihan metode pembayaran klu tdk bisa digunakan / lemot 🤦 mengecewakan sekali 🤦,1,apa gunanya ada pilihan metode pembayaran kalau tidak bisa digunakan lemot mengecewakan sekali,apa guna pilih metode bayar kalau guna lemot kecewa sekali,-17,negatif
aplikasi tidak berfungsi..,1,aplikasi tidak berfungsi,aplikasi fungsi,-4,negatif
sinyalnya jelek kadang ada kadang g ada g manteng ahhh terus aplikasiny juga susah di buka,1,sinyalnya jelek kadang ada kadang enggak ada enggak manteng ah terus aplikasiny juga susah di buka,sinyal jelek kadang kadang tidak tidak manteng ah terus aplikasiny susah buka,-12,negatif
"sekarang udah gk ada paket yg 30hari,tengah bulan harus beli lagi.blm sisa peket yg masih ada tapi hangus.jangan gitulah mau utung terus",1,sekarang sudah enggak ada paket yang hari tengah bulan harus beli lagi belum sisa peket yang masih ada tapi hangus jangan begitulah mau utung terus,sekarang tidak paket hari tengah bulan beli sisa pekat hangus jangan begitu mau utung terus,-7,negatif
Aplikasinya susah di buka sering ngebug,1,aplikasinya susah di buka sering ngebug,aplikasi susah buka sering ngebug,-4,negatif
berat banget aplikasinya,1,berat banget aplikasinya,berat banget aplikasi,-3,negatif
"satu-satunya aplikasi yang harus buka tutup dulu biar bisa dipakai, padahal perusahaan negara, tapi kok asal-asalan banget",1,satu satunya aplikasi yang harus buka tutup dulu biar bisa dipakai padahal perusahaan negara tapi kok asal asalan banget,satu satu aplikasi buka tutup dulu biar pakai padahal usaha negara kok asal asal banget,-6,negatif
keluar iklan terus gak Sukak,1,keluar iklan terus enggak suka,keluar iklan terus tidak suka,-6,negatif
jelek lemah jaringan ya,1,jelek lemah jaringan ya,jelek lemah jaring,-1,negatif
"APLIKASI BAPUK NAJIS, BELI KUOTA AJA KAGA BISA",1,aplikasi bapuk najis beli kuota saja kagak bisa,aplikasi bapuk najis beli kuota kagak,-14,negatif
PERBAIKI LAGI JARINGAN MU. MAKIN SINI MAKIN ANEH KOCAK.. unisntal dan beralih ke jaringan 3. lebih jos.!!! paket doang mahal. sinyal lol,1,perbaiki lagi jaringan mu makin sini makin aneh kocak unisntal dan beralih ke jaringan lebih jos paket doang mahal sinyal lol,baik jaring mu makin sini makin aneh kocak unisntal alih jaring lebih jos paket doang mahal sinyal lol,16,negatif
"Apakah Jaringan Telkomsel Lemot? ""YA😠😡😤‼️""",1,apakah jaringan telkomsel lemot ya,jaring telkomsel lemot,-2,negatif
tambah lelet loadingnya,1,tambah lelet loadingnya,tambah lelet loadingnya,3,negatif
sinyal lemot harga mahal dan tidk dtabil,1,sinyal lemot harga mahal dan tidk dtabil,sinyal lemot harga mahal tidk dtabil,-1,negatif
data nya semakin mahal sama jaringan nya ngeleq banget,1,data nya semakin mahal sama jaringan nya ngeleq banget,data nya semakin mahal sama jaring nya ngeleq banget,7,negatif
"paket internet terlalu mahal,gak kek yg lain",1,paket internet terlalu mahal enggak kayak yang lain,paket internat terlalu mahal tidak kayak,-6,negatif
jaringan internet sangat lemot,1,jaringan internet sangat lemot,jaring internat sangat lemot,-4,negatif
lag dan sering force close,1,lag dan sering force close,lag sering force close,1,negatif
sangat kecewa dengan sinyal telkomsel. sinyal ilang ilangan. telkomsel kenapa sinyal mu tak seperti yg dulu,1,sangat kecewa dengan sinyal telkomsel sinyal hilang ilangan telkomsel kenapa sinyal mu tak seperti yang dulu,sangat kecewa sinyal telkomsel sinyal hilang ilangan telkomsel sinyal mu tak dulu,-3,negatif
internet di daerah cileungsi mohon diperbaiki jelek sekali jaringan nya.,1,internet di daerah cileungsi mohon diperbaiki jelek sekali jaringan nya,internat daerah cileungsi mohon baik jelek sekali jaring nya,-1,negatif
terlalu banyak aturannya dan iklanya,1,terlalu banyak aturannya dan iklanya,terlalu banyak atur iklanya,-3,negatif
"sinyal busuk apkgak guna,apk lemot banget",1,sinyal busuk apkgak guna apk lemot banget,sinyal busuk apkgak apk lemot banget,-9,negatif
aplikasi tolol loading lama,1,aplikasi tolol loading lama,aplikasi tolol loading lama,-13,negatif
"Sebagai pelanggan lebih dari 10 thn, aku sangat kecewa. MyTelkomsel menampilkan promo 50 GB Rp90.000, tetapi saat dibeli selalu gagal alasan priksa koneksi, padahal koneksi normal. Aku sudah mengikuti semua arahan CS, tp solusinya justru ditawari paket yang lebih mahal dgn kuota lebih sedikit. Jika promo tdk bisa dipenuhi, jangan ditampilkan. Jangan biarkan loyalitas pelanggan dibalas dengan harapan palsu. Aku hanya meminta hak untuk membeli paket sesuai penawaran yang muncul di akunku.",1,sebagai pelanggan lebih dari tahun aku sangat kecewa mytelkomsel menampilkan promo gb rp tetapi saat dibeli selalu gagal alasan priksa koneksi padahal koneksi normal aku sudah mengikuti semua arahan cs tapi solusinya justru ditawari paket yang lebih mahal dengan kuota lebih sedikit jika promo tidak bisa dipenuhi jangan ditampilkan jangan biarkan loyalitas pelanggan dibalas dengan harapan palsu aku hanya meminta hak untuk membeli paket sesuai penawaran yang muncul di akunku,pelanggan lebih tahun aku sangat kecewa mytelkomsel tampil promo gb rp beli selalu gagal alas priksa koneksi padahal koneksi normal aku ikut semua arah cs solusi justru tawar paket lebih mahal kuota lebih sedikit promo penuh jangan tampil jangan biar loyalitas pelanggan balas harap palsu aku minta hak beli paket sesuai tawar muncul akun,-16,negatif
mahal doang tapi jaringan jlk,1,mahal doang tapi jaringan jlk,mahal doang jaring jlk,4,negatif
"MAKIN KESINI MALAH MAKIN JELEK AJA KARTU TELKOMSEL UNTUK JARINGANNYA MAKIN GAJELAS AJA,HARGA PAKET MAHAL JARINGAN KUALITAS RENDAH MAU DISAAT HUJAN MAUPUN ENGGAK SAMA SAMA BAPUK",1,makin kesini malah makin jelek saja kartu telkomsel untuk jaringannya makin enggak jelas saja harga paket mahal jaringan kualitas rendah mau disaat hujan maupun enggak sama sama bapuk,makin sini malah makin jelek kartu telkomsel jaring makin tidak jelas harga paket mahal jaring kualitas rendah mau saat hujan maupun tidak sama sama bapuk,11,negatif
udah mahal masa aktif ga sampe sebulan lagi + klo masi ada sisa kuota auto hangus. makin hari sinyal lu makin ampas woy. gini amat lu nyari untung,1,sudah mahal masa aktif enggak sampai sebulan lagi kalo masih ada sisa kuota auto hangus makin hari sinyal lu makin ampas woy begini amat lu mencari untung,mahal masa aktif tidak sebulan kalau sisa kuota auto hangus makin hari sinyal lu makin ampas woy begini lu cari untung,-16,negatif
"terpaksa beli paket Telkomsel karna jaringannya lebih kuat dari provider yg lain. tapi ternyata sama aja. jaringan nge lag padahal sinyal full. SDH mahal jaringan lemot. andai di kota, saya lebih baik pake Indosat yg tentunya di kota sinyal kuat ga pernah lemot. berhubung saya di kampung Indosat ga bgs terpaksa beli quota Telkomsel dimana yg bikin saya merasa muak. perbaiki kualitas nya. keluhan pengguna itu di baca baik2 dan di lakukan. sdh banyak yg komplain bknnya tambah bgs malah makin kacau",1,terpaksa beli paket telkomsel karena jaringannya lebih kuat dari provider yang lain tapi ternyata sama saja jaringan nge lag padahal sinyal full sudah mahal jaringan lemot andai di kota saya lebih baik pakai indosat yang tentunya di kota sinyal kuat enggak pernah lemot berhubung saya di kampung indosat enggak bagus terpaksa beli quota telkomsel dimana yang bikin saya merasa muak perbaiki kualitas nya keluhan pengguna itu di baca baik dan di lakukan sudah banyak yang komplain bknnya tambah bagus malah makin kacau,paksa beli paket telkomsel jaring lebih kuat provider nyata sama jaring nge lag padahal sinyal full mahal jaring lemot andai kota lebih baik pakai indosat tentu kota sinyal kuat tidak pernah lemot hubung kampung indosat tidak bagus paksa beli quota telkomsel bikin rasa muak baik kualitas nya keluh guna baca baik laku banyak komplain bknnya tambah bagus malah makin kacau,-9,negatif
susah jaringan,1,susah jaringan,susah jaring,0,negatif
jaringan jlek padahal daerah kota,1,jaringan jelek padahal daerah kota,jaring jelek padahal daerah kota,-3,negatif
Aplikasi Berat + Lemot + Buruk + sinyal jelek+ gabisa jangkau disemua wilayah + sinyal busuk,1,aplikasi berat lemot buruk sinyal jelek enggak bisa jangkau disemua wilayah sinyal busuk,aplikasi berat lemot buruk sinyal jelek tidak jangkau semua wilayah sinyal busuk,-32,negatif
kenapa ini susah kali masuk apk ini parah banget,1,kenapa ini susah kali masuk apk ini parah banget,susah kali masuk apk parah banget,-10,negatif
butut bgt,1,butut banget,butut banget,-4,negatif
aplikasi & jaringan Sampah. mahal foang kualitas bintang 1,1,aplikasi jaringan sampah mahal foang kualitas bintang,aplikasi jaring sampah mahal foang kualitas bintang,0,negatif
"aplikasinya banyak bug susah buat di buka, sinyalnya jelek lahi",1,aplikasinya banyak bug susah buat di buka sinyalnya jelek lahi,aplikasi banyak bug susah buat buka sinyal jelek lahi,-11,negatif
"nomor telpon orang lain ada semuanya, gabisa liat akun sendiri",1,nomor telpon orang lain ada semuanya enggak bisa lihat akun sendiri,nomor telpon orang semua tidak lihat akun sendiri,-8,negatif
lemot apk,1,lemot apk,lemot apk,-5,negatif
sinyal malah makin sulit mau beli kuota saja susah sudah harga makin mahal apk my Telkomsel malah makin susah kecewa banget,1,sinyal malah makin sulit mau beli kuota saja susah sudah harga makin mahal apk my telkomsel malah makin susah kecewa banget,sinyal malah makin sulit mau beli kuota susah harga makin mahal apk my telkomsel malah makin susah kecewa banget,6,negatif
"kuota mah mahal, buat game mobile legend mah parah lag²",1,kuota mah mahal buat game mobile legend mah parah lag,kuota mah mahal buat game mobile legend mah parah lag,-3,negatif
"Provider tolol, paket data mahal sinyal patah2 daerah kota sinyal full buat sosmed aja patah2 mending lu turunin harga ,gak sesuai ama slogan",1,provider tolol paket data mahal sinyal patah daerah kota sinyal full buat sosmed saja patah mending lu turunin harga enggak sesuai sama slogan,provider tolol paket data mahal sinyal patah daerah kota sinyal full buat sosmed patah mending lu turun harga tidak sesuai sama slogan,-10,negatif
"Kenapa cuman mendung/gerimis, layanan internet lu kaya siput!!!",1,kenapa cuman mendung gerimis layanan internet lu kayak siput,cuman mendung gerimis layan internat lu kayak siput,-5,negatif
"bikin jaringan yg betul napa, beli paket mahal"" tapi jaringan kyk sampah, apa coba jaringannya kuning padahal di tengah kota loh",1,bikin jaringan yang betul kenapa beli paket mahal tapi jaringan kayak sampah apa coba jaringannya kuning padahal di tengah kota loh,bikin jaring betul beli paket mahal jaring kayak sampah apa coba jaring kuning padahal tengah kota loh,-1,negatif
malah banget dah mangkin lama mangkin mahal pas baru pake murah tapi mangkin lama mangkin mahal kuotanya apalagi sinyalnya sering muncul sering kaga susah banget kalo main game yang anehnya pas beli pulsa ada sisa tiba tiba ilang serasa di makan bumi emang dasar Telkomsel kikir pulsa nganggur dikit langsung ilang sebutuh itukah sama duit kalo lu kaya pake ni kartu kalo sederhana mending jangan deh,1,malah banget deh mangkin lama mangkin mahal pas baru pakai murah tapi mangkin lama mangkin mahal kuotanya apalagi sinyalnya sering muncul sering kagak susah banget kalo main game yang anehnya pas beli pulsa ada sisa tiba tiba hilang serasa di makan bumi memang dasar telkomsel kikir pulsa nganggur dikit langsung hilang sebutuh itukah sama duit kalo lu kayak pakai nih kartu kalo sederhana mending jangan deh,malah banget deh mangkin lama mangkin mahal pas baru pakai murah mangkin lama mangkin mahal kuota sinyal sering muncul sering kagak susah banget kalau main game aneh pas beli pulsa sisa tiba tiba hilang serasa makan bumi memang dasar telkomsel kikir pulsa anggur dikit langsung hilang butuh itu sama duit kalau lu kayak pakai ini kartu kalau sederhana mending jangan deh,-27,negatif
"makin jelek aja lama"" , jaringan putus"" sering ilang .. next nya di bikin tuker Kouta jadi pulsa di aplikasi nya, sayang Kouta bnyak sinyal jelek , biar bisa di tuker ni Kouta JD pulsa",1,makin jelek saja lama jaringan putus sering hilang next nya di bikin tuker kouta jadi pulsa di aplikasi nya sayang kouta banyak sinyal jelek biar bisa di tuker nih kouta jadi pulsa,makin jelek lama jaring putus sering hilang next nya bikin tukar kouta jadi pulsa aplikasi nya sayang kouta banyak sinyal jelek biar tukar ini kouta jadi pulsa,-29,negatif
ngelag ngelag tolol,1,ngelag ngelag tolol,ngelag ngelag tolol,-5,negatif
"Urus aplikasi lo noh,, udah mahal lemot bnyak error!!!!",1,urus aplikasi lo noh sudah mahal lemot banyak error,urus aplikasi lo noh mahal lemot banyak error,-13,negatif
lag banget tolong di perbaiki lagi saya sudah setia ke Telkomsel tapi sekarang buka apk nya lama bangett tolong di perbaiki,1,lag banget tolong di perbaiki lagi saya sudah setia ke telkomsel tapi sekarang buka apk nya lama banget tolong di perbaiki,lag banget baik setia telkomsel sekarang buka apk nya lama banget baik,-2,negatif
kenapa aplikasi my Telkomsel tidak bisa dibuka padahal sudah saya update aplikasinya gimana ini pihak my Telkomsel,1,kenapa aplikasi my telkomsel tidak bisa dibuka padahal sudah saya update aplikasinya bagaimana ini pihak my telkomsel,aplikasi my telkomsel buka padahal update aplikasi bagaimana pihak my telkomsel,-11,negatif
aplikasi gajelas sistem gagal mulu bintang 1,1,aplikasi enggak jelas sistem gagal mulu bintang,aplikasi tidak jelas sistem gagal mulu bintang,-18,negatif
ngeleg bgt najis,1,ngeleg banget najis,ngeleg banget najis,-3,negatif
aplikasi gak bisa di buka,1,aplikasi enggak bisa di buka,aplikasi tidak buka,-9,negatif
